t_s,batches,rows,vm_rss_kib,vm_hwm_kib,pool_allocated,pool_max,pool_backend
0.0,0,0,77640,77640,0,0,mimalloc
1.0,0,0,1161568,1161568,559929856,559929856,mimalloc
2.0,5,50000,1783772,1783772,318781248,866643648,mimalloc
3.0,11,110000,1837748,1837748,404161024,866643648,mimalloc
4.0,20,200000,1629136,1837428,396364608,866643648,mimalloc
5.0,28,280000,1700672,1870304,60318528,866643648,mimalloc
6.0,31,310000,1970408,1970408,970977024,970977024,mimalloc
7.0,34,340000,2761128,2761128,1442905472,1442905472,mimalloc
8.0,37,370000,2708492,3131372,616625536,1601215872,mimalloc
9.0,39,390000,1432476,3243420,585465856,1601215872,mimalloc
10.0,45,450000,1482452,3243420,559381184,1601215872,mimalloc
11.0,51,510000,1642488,3243420,367397696,1601215872,mimalloc
12.0,57,570000,1387304,3243420,429535488,1601215872,mimalloc
13.0,62,620000,1361228,3243420,561111104,1601215872,mimalloc
14.0,68,680000,1887596,3243420,614164928,1601215872,mimalloc
15.0,76,760000,1297704,3243420,200971840,1601215872,mimalloc
16.0,82,820000,1551596,3243420,27748032,1601215872,mimalloc
17.0,88,880000,1992760,3243420,417098432,1601215872,mimalloc
18.0,99,990000,1782664,3243420,228776640,1601215872,mimalloc
19.0,107,1070000,2075000,3243420,69560064,1601215872,mimalloc
20.0,116,1160000,1470620,3243420,412929856,1601215872,mimalloc
21.0,125,1250000,2006988,3243420,296655680,1601215872,mimalloc
22.0,130,1300000,1928720,3243420,410084992,1601215872,mimalloc
23.0,136,1360000,1433628,3243420,595640320,1601215872,mimalloc
24.0,145,1450000,1657048,3243420,74774976,1601215872,mimalloc
25.0,148,1480000,2043756,3243420,555224704,1601215872,mimalloc
26.0,150,1500000,1315796,3243420,501627776,1601215872,mimalloc
27.0,159,1590000,1779312,3243420,45900864,1601215872,mimalloc
28.1,165,1650000,1666576,3243420,378683328,1601215872,mimalloc
29.1,170,1700000,1482144,3243420,379518848,1601215872,mimalloc
30.1,176,1760000,1297520,3243420,465550976,1601215872,mimalloc
31.1,182,1820000,1854400,3243420,421118976,1601215872,mimalloc
32.1,191,1910000,1765588,3243420,383784064,1601215872,mimalloc
33.1,199,1990000,1249216,3243420,381526080,1601215872,mimalloc
34.1,207,2070000,2375676,3243420,517428352,1601215872,mimalloc
35.1,216,2160000,2783056,3243420,57275200,1601215872,mimalloc
36.1,224,2240000,2342344,3243420,86800640,1601215872,mimalloc
37.1,233,2330000,2070380,3243420,73620544,1601215872,mimalloc
38.1,239,2390000,1627180,3243420,510289024,1601215872,mimalloc
39.1,244,2440000,1950580,3243420,457672704,1601215872,mimalloc
40.1,250,2500000,1562828,3243420,611719872,1601215872,mimalloc
41.1,259,2590000,2147100,3243420,242862592,1601215872,mimalloc
42.1,264,2640000,1536260,3243420,492112192,1601215872,mimalloc
43.1,273,2730000,1590988,3243420,257765312,1601215872,mimalloc
44.1,279,2790000,1585732,3243420,324071744,1601215872,mimalloc
45.1,284,2840000,1951220,3243420,416872064,1601215872,mimalloc
46.1,290,2900000,2005888,3243420,430995584,1601215872,mimalloc
47.1,299,2990000,1840212,3243420,274482368,1601215872,mimalloc
48.1,304,3040000,1961208,3243420,355801792,1601215872,mimalloc
49.1,310,3100000,2212600,3243420,575220800,1601215872,mimalloc
50.1,316,3160000,2438448,3243420,633233088,1601215872,mimalloc
51.1,323,3230000,2154968,3243420,185458816,1601215872,mimalloc
52.1,331,3310000,1899968,3243420,188637568,1601215872,mimalloc
53.1,336,3360000,1372332,3243420,363444992,1601215872,mimalloc
54.1,342,3420000,1621200,3243420,72546048,1601215872,mimalloc
55.1,345,3450000,2010820,3243420,644790656,1601215872,mimalloc
56.1,351,3510000,2201320,3243420,423688000,1601215872,mimalloc
57.1,356,3560000,2107084,3243420,579561088,1601215872,mimalloc
58.1,362,3620000,1748804,3243420,524139904,1601215872,mimalloc
59.1,368,3680000,1527116,3243420,276547520,1601215872,mimalloc
60.1,376,3760000,1843500,3243420,138797120,1601215872,mimalloc
61.1,385,3850000,1378252,3243420,71705984,1601215872,mimalloc
62.1,387,3870000,1213800,3243420,47322368,1601215872,mimalloc
63.1,388,3880000,1485104,3243420,574784256,1601215872,mimalloc
64.1,391,3910000,1647272,3243420,166373120,1601215872,mimalloc
65.1,393,3930000,1660752,3243420,560500864,1601215872,mimalloc
66.1,396,3960000,1707764,3243420,620770368,1601215872,mimalloc
67.1,399,3990000,1976124,3243420,630240448,1601215872,mimalloc
68.1,402,4020000,1783160,3243420,810534336,1601215872,mimalloc
69.1,408,4080000,1605928,3243420,234327104,1601215872,mimalloc
70.1,411,4110000,1496436,3243420,354625472,1601215872,mimalloc
71.1,413,4130000,1518860,3243420,626409024,1601215872,mimalloc
72.1,419,4190000,1326808,3243420,187247424,1601215872,mimalloc
73.1,422,4220000,1976020,3243420,509019776,1601215872,mimalloc
74.1,428,4280000,2407576,3243420,294138752,1601215872,mimalloc
75.1,433,4330000,2163888,3243420,546227136,1601215872,mimalloc
76.1,439,4390000,2081392,3243420,325088832,1601215872,mimalloc
77.1,445,4450000,1819716,3243420,98228416,1601215872,mimalloc
78.1,448,4480000,2146536,3243420,310628864,1601215872,mimalloc
79.1,454,4540000,2047316,3243420,201341952,1601215872,mimalloc
80.1,460,4600000,1476220,3243420,185861056,1601215872,mimalloc
81.1,465,4650000,1595816,3243420,405066304,1601215872,mimalloc
82.1,471,4710000,1761376,3243420,219492032,1601215872,mimalloc
83.1,474,4740000,1702104,3243420,640195456,1601215872,mimalloc
84.2,477,4770000,1730068,3243420,417363712,1601215872,mimalloc
85.2,480,4800000,1616388,3243420,282345216,1601215872,mimalloc
86.2,482,4820000,1520120,3243420,270546496,1601215872,mimalloc
87.2,482,4820000,1223624,3243420,598552448,1601215872,mimalloc
88.2,488,4880000,1399416,3243420,282583104,1601215872,mimalloc
