t_s,batches,rows,vm_rss_kib,vm_hwm_kib,pool_allocated,pool_max,pool_backend
0.0,0,0,79468,79468,0,0,mimalloc
1.0,0,0,2933348,2933348,816938752,1633892800,mimalloc
2.0,0,0,2949784,2949784,816938752,1633892800,mimalloc
3.0,0,0,2949784,2949784,816938752,1633892800,mimalloc
4.0,0,0,2949784,2949784,816938752,1633892800,mimalloc
5.0,0,0,3376100,3376100,816938752,1633892800,mimalloc
6.0,0,0,4465916,4465916,816938752,1633892800,mimalloc
7.0,0,0,4465916,4465916,816938752,1633892800,mimalloc
8.0,0,0,1211612,4465536,64,1633892800,mimalloc
9.0,0,0,1211612,4465536,64,1633892800,mimalloc
10.0,2,20000,1839888,4465536,592974912,1633892800,mimalloc
11.0,7,70000,2168604,4465536,831367744,1633892800,mimalloc
12.0,13,130000,2588152,4465536,1181475584,1633892800,mimalloc
13.0,19,190000,2804040,4465536,1556064512,1633892800,mimalloc
14.0,23,230000,3153608,4465536,1793651392,1915466304,mimalloc
15.0,30,300000,3473340,4465536,2104873344,2177804864,mimalloc
16.0,33,330000,4677012,4677012,2472562880,2944677824,mimalloc
17.0,35,350000,4966024,5117932,3446205184,3446205184,mimalloc
18.0,38,380000,4333528,5375352,3056819968,3719922496,mimalloc
19.0,41,410000,4569776,5375352,2938848768,3719922496,mimalloc
20.0,48,480000,4740540,5375352,3436331776,3719922496,mimalloc
21.0,53,530000,4701784,5375352,3482590208,3719922496,mimalloc
22.0,57,570000,5161880,5575280,3879110784,4093913344,mimalloc
23.0,61,610000,5734552,5734552,4365383424,4365383424,mimalloc
24.0,68,680000,5562928,6127376,4316226176,4655023936,mimalloc
25.0,74,740000,5983008,6251680,4691764608,4849203456,mimalloc
26.0,81,810000,6212492,6482324,4934474624,5127011392,mimalloc
27.0,89,890000,6489532,6835472,5237080448,5436098752,mimalloc
28.0,95,950000,6820768,7159740,5559016768,5760164736,mimalloc
29.0,102,1020000,7362652,7362652,6020858816,6020858816,mimalloc
30.0,110,1100000,7329376,7704572,6093439168,6322614464,mimalloc
31.0,116,1160000,7858016,8032672,6593811072,6624672000,mimalloc
32.0,121,1210000,7958360,8482592,6750909824,7042348864,mimalloc
33.1,127,1270000,8586344,8730900,7323952640,7323952640,mimalloc
34.1,131,1310000,8899204,8945368,7490514240,7539805056,mimalloc
35.1,136,1360000,9046608,9115260,7750226240,7750226816,mimalloc
36.1,140,1400000,9289560,9562316,7953261248,8127286784,mimalloc
37.1,145,1450000,9663488,9674024,8309799616,8309799616,mimalloc
38.1,150,1500000,9929664,10013200,8607417344,8619703872,mimalloc
39.1,157,1570000,10128956,10361756,8839349824,8955993088,mimalloc
40.1,162,1620000,10557092,10624104,9242193920,9242193920,mimalloc
41.1,167,1670000,10452072,10836368,9243442752,9434346432,mimalloc
42.1,173,1730000,10962028,11102492,9613966272,9711787904,mimalloc
43.1,178,1780000,11031976,11468484,9832031488,10055490176,mimalloc
44.1,183,1830000,11384292,11660560,10144290752,10258476288,mimalloc
45.1,188,1880000,11598548,11853600,10386047296,10487051264,mimalloc
46.1,195,1950000,11807892,12234840,10629130944,10838582656,mimalloc
47.1,201,2010000,12305752,12305752,10996856448,10999644992,mimalloc
48.1,209,2090000,12519528,12629048,11293461248,11306638208,mimalloc
49.1,213,2130000,13040856,13054896,11736213824,11736213824,mimalloc
50.1,218,2180000,13150068,13227224,11878911296,11878911296,mimalloc
51.1,222,2220000,13457776,13533480,12137735616,12185592000,mimalloc
52.1,227,2270000,13723256,13799800,12428253696,12472045120,mimalloc
53.1,233,2330000,14084500,14084500,12553142656,12759124480,mimalloc
54.1,239,2390000,14042156,14412604,12871906880,13052534336,mimalloc
55.1,246,2460000,14378188,14617772,13194031616,13331315456,mimalloc
56.1,250,2500000,15071836,15071836,13485330496,13731248512,mimalloc
57.1,259,2590000,14986780,15214384,13773220544,13884037632,mimalloc
58.1,264,2640000,15460720,15460720,14194847232,14194847232,mimalloc
59.1,269,2690000,15718160,15733040,14442229952,14442368320,mimalloc
60.1,275,2750000,15918824,16102228,14656426240,14763235328,mimalloc
61.1,280,2800000,16211068,16456968,14986960192,15091884928,mimalloc
62.1,285,2850000,16631356,16708124,15371149056,15371149056,mimalloc
63.1,292,2920000,16913992,17085300,15647055040,15754688064,mimalloc
64.1,298,2980000,16906676,17474096,15826934848,16134425920,mimalloc
65.1,300,3000000,17467936,17483200,15907832000,16196613056,mimalloc
