t_s,batches,rows,vm_rss_kib,vm_hwm_kib,pool_allocated,pool_max,pool_backend
0.0,0,0,77468,77468,0,0,system
1.0,1,10000,776632,794056,483793728,483793728,system
2.0,3,30000,831212,1188404,557958656,823405696,system
3.0,6,60000,1102840,1351136,710980608,888544320,system
4.0,9,90000,1136024,1526840,867939392,1194798528,system
5.0,11,110000,1416388,1722920,1136228672,1240479360,system
6.0,14,140000,1583000,1766780,1280235328,1458228416,system
7.0,17,170000,1735260,1829496,1378694912,1458228416,system
8.0,19,190000,1775308,2013408,1556064512,1556064512,system
9.0,20,200000,2171276,2183944,1717922048,1829713280,system
10.0,23,230000,2243708,2452212,1880384192,1915466304,system
11.0,26,260000,2210388,2497460,1787881664,2027608448,system
12.0,28,280000,2693416,2700428,2177280576,2177804864,system
13.0,31,310000,2869608,2912848,2397894656,2398418944,system
14.0,32,320000,3036944,3318884,2944153536,2944677824,system
15.0,34,340000,3356920,3413180,2995515648,2995515648,system
16.0,34,340000,3251188,4100476,2882787136,3293946112,system
17.0,35,350000,3689176,4100476,3446205184,3446205184,system
18.0,36,360000,3547360,4233420,3399387072,3446745856,system
19.0,36,360000,4408676,4408676,3719398208,3719922496,system
20.0,38,380000,4002392,4478872,3363667584,3719922496,system
21.0,40,400000,3245740,4478872,2841827392,3719922496,system
22.0,44,440000,3424324,4478872,3040498496,3719922496,system
23.0,47,470000,3564776,4478872,3184639232,3719922496,system
24.0,48,480000,3746292,4478872,3315842176,3719922496,system
25.0,52,520000,3810484,4478872,3477091584,3719922496,system
26.1,54,540000,4065708,4478872,3599659136,3858630976,system
27.1,56,560000,4505456,4505456,4093389056,4093913344,system
28.1,58,580000,4637700,4637700,4231201344,4231725632,system
29.1,61,610000,4702236,4781296,4364432768,4365383424,system
30.1,64,640000,4607584,4794632,4350084736,4438812416,system
31.1,66,660000,4663444,5015884,4353159616,4631792896,system
32.1,68,680000,5120028,5120028,4735758336,4736282624,system
33.1,70,700000,4931568,5229360,4542282112,4798742272,system
34.1,74,740000,5159856,5255824,4738822400,4849203456,system
35.1,77,770000,5361752,5485872,4992803520,5007403520,system
36.1,81,810000,5462496,5610608,5156804608,5156823616,system
37.1,86,860000,5540144,5676496,5171829568,5201158784,system
38.1,90,900000,5611376,5831640,5284728704,5436098752,system
39.1,93,930000,5901572,6000176,5551925312,5551925312,system
40.1,95,950000,6125084,6146228,5794620480,5795144768,system
41.1,99,990000,6166584,6287428,5781949568,5866959424,system
42.1,102,1020000,6281192,6397036,5932772288,5940136064,system
43.1,104,1040000,6440240,6542804,6181251520,6181251520,system
44.1,108,1080000,6467724,6684904,6110621184,6322614464,system
45.1,111,1110000,6651256,6870556,6257450880,6487122496,system
46.1,115,1150000,6771140,7041320,6425337216,6552494272,system
47.1,117,1170000,6950288,7173096,6652109248,6730512832,system
48.1,120,1200000,7188556,7333508,6877443904,6877443904,system
49.1,123,1230000,7322904,7495656,6979857344,7153633280,system
50.1,125,1250000,7567312,7637156,7165466560,7296841152,system
51.1,128,1280000,7638036,7801588,7295644224,7498662336,system
52.1,131,1310000,7636616,7973884,7368294528,7539805056,system
53.1,133,1330000,7699864,7973884,7499215488,7653584192,system
54.1,135,1350000,7803704,8041476,7475517504,7717423680,system
55.1,137,1370000,8044804,8276952,7764351808,7842681152,system
56.1,138,1380000,8113764,8411088,7805509376,8127286784,system
57.1,141,1410000,8536512,8536512,8105281280,8127286784,system
58.1,144,1440000,8467680,8547768,8277403648,8277403648,system
59.1,145,1450000,8462884,8768612,8150861184,8483865920,system
60.1,148,1480000,8563340,8928600,8243519296,8516482560,system
61.1,150,1500000,8773360,9010448,8440835648,8619703872,system
62.1,153,1530000,9196348,9196348,8769725888,8770250176,system
63.1,155,1550000,9179944,9238628,8954665536,8954665536,system
64.1,158,1580000,9270100,9388012,9082465792,9082550656,system
65.1,161,1610000,9346576,9482976,9015720640,9083006464,system
66.1,163,1630000,9335816,9626232,9120944448,9242734592,system
67.1,165,1650000,9450160,9641948,9206482752,9319849280,system
68.1,166,1660000,9409336,9783956,9194353984,9434346432,system
69.1,167,1670000,9567552,9783956,9388404032,9434346432,system
70.1,169,1690000,9594180,9906868,9319057408,9520636480,system
71.1,170,1700000,9641716,9906868,9390863296,9546338624,system
72.1,171,1710000,9851432,10060908,9614262400,9683903552,system
73.1,173,1730000,10045612,10072852,9822224320,9822967552,system
74.1,175,1750000,10039376,10213928,9805839360,9869973248,system
75.1,176,1760000,10064580,10335504,9815390016,10055490176,system
76.1,179,1790000,10295652,10373648,10058537600,10096939072,system
77.1,182,1820000,10218268,10567856,10034869120,10258476288,system
78.1,184,1840000,10306868,10591996,10127095680,10258476288,system
79.1,186,1860000,10652124,10739528,10398030656,10487051264,system
80.1,188,1880000,10662544,10739528,10437802944,10487051264,system
81.1,191,1910000,10652144,10842860,10513028928,10649608704,system
82.1,193,1930000,10761100,10935920,10579913536,10753868992,system
83.1,196,1960000,10891636,11158508,10737838080,10838582656,system
84.1,199,1990000,10952488,11158508,10741914240,10930891584,system
85.1,201,2010000,11150352,11180716,10999644992,10999644992,system
86.1,204,2040000,11421424,11421424,11128170688,11128170688,system
87.1,206,2060000,11412616,11499384,11306113920,11306638208,system
88.1,209,2090000,11685768,11685768,11506333760,11506333760,system
89.1,210,2100000,11642036,11933568,11396907712,11658288320,system
